0.00	0.00	-52.26	0.00	1.79	1.81	93.85	869.00	258.5336195	-37.22	3.65	3.45
4.01	1.22	-50.72	0.00	1.84	1.28	94.14	870.00	254.5710402	-12.32	3.82	3.34
70.62	9.42	15.82	0.00	1.58	1.62	95.14	870.00	260.1495205	-10.24	10.30	2.06
258.66	31.39	155.24	0.00	1.67	1.41	97.83	871.00	260.277444	-1.37	31.68	-1.49
529.11	61.35	351.72	0.00	3.15	1.39	81.05	871.00	263.3203574	162.90	81.84	-6.51
713.00	77.11	502.04	0.00	3.82	3.94	73.27	872.00	268.1575478	81.80	117.92	-9.82
963.43	98.64	705.74	0.00	4.31	3.60	65.87	872.00	269.5080633	416.90	146.20	-14.33
867.02	90.09	634.57	0.00	4.76	3.35	64.03	871.00	275.0219524	454.20	139.63	-12.34
931.13	98.46	676.46	0.00	5.24	4.00	56.11	871.00	272.9378403	387.80	144.49	-13.37
907.27	94.89	658.94	0.00	5.80	4.67	48.86	871.00	269.5969887	448.30	143.42	-12.79
669.56	73.64	460.71	0.00	5.41	4.95	53.83	870.00	269.4285309	306.40	113.52	-8.24
477.02	54.80	291.09	0.00	5.21	4.43	54.71	870.00	266.2912838	312.90	72.85	-4.60
238.39	30.34	118.02	0.00	4.80	4.48	61.37	870.00	267.8738798	167.00	31.41	-0.17
92.81	17.53	10.67	0.00	3.89	4.31	71.39	871.00	267.8040886	89.10	12.71	2.46
2.66	0.44	-43.76	0.00	2.63	3.29	82.12	871.00	250.0586077	30.81	5.31	4.05
0.00	0.00	-50.58	0.00	1.71	3.00	85.33	872.00	247.0331777	5.46	3.97	3.98
0.00	0.00	-65.54	0.00	1.23	2.62	88.85	872.00	247.1887518	-9.30	2.31	3.89
0.00	0.00	-88.74	0.00	0.66	2.76	91.28	871.00	245.6574534	-50.64	0.19	3.78
0.00	0.00	-85.64	0.00	0.40	2.73	92.64	871.00	245.1972286	-49.53	0.24	3.68
0.00	0.00	-42.36	0.00	0.57	3.16	91.09	871.00	245.1956908	-8.86	3.77	3.61
0.00	0.00	-29.60	0.00	0.95	3.64	88.09	870.00	245.1023042	-4.59	5.26	3.58
0.00	0.00	-27.53	0.00	0.54	3.21	93.38	869.00	245.1215563	19.80	5.03	3.56
0.00	0.00	-23.83	0.00	0.29	3.62	99.91	868.00	246.3387255	19.56	5.03	3.54
0.00	0.00	-22.27	0.00	0.14	4.20	100.00	868.00	245.5688232	-29.21	5.06	3.52
0.00	0.00	-21.87	0.00	-0.02	4.01	100.00	867.00	250.7242642	-29.55	4.99	3.50
2.30	0.40	-21.12	0.00	-0.39	4.75	100.00	867.00	250.1881519	-30.45	4.79	3.44
31.58	5.26	1.32	0.00	-0.44	5.01	100.00	867.00	248.5906313	-21.27	6.91	2.86
94.99	17.19	47.35	0.00	-0.50	4.66	100.00	867.00	257.212787	-0.63	12.02	1.63
103.38	18.80	54.19	0.00	-0.53	4.22	100.00	867.00	259.7860036	2.59	12.83	1.43
266.57	35.30	181.07	0.00	-0.48	4.84	100.00	868.00	259.2642165	71.28	33.45	-1.67
459.48	51.03	331.75	0.60	0.31	5.10	94.80	868.00	262.5175083	162.76	70.18	-5.25
435.17	48.53	309.01	0.00	1.00	4.76	84.12	868.00	263.9271644	151.17	66.50	-4.71
338.56	38.54	230.00	0.00	1.86	4.61	70.44	868.00	263.4350165	104.54	49.77	-2.78
330.51	38.36	218.05	0.00	2.56	4.88	65.96	868.00	264.8156316	98.54	48.60	-2.57
222.71	26.01	141.55	0.00	2.53	4.58	70.99	868.00	266.9645915	52.74	31.87	-0.49
166.72	31.78	68.56	0.00	0.05	4.76	93.88	868.00	260.5653165	10.16	15.55	0.48
304.96	52.03	135.74	0.80	1.91	4.62	74.64	869.00	254.3418681	48.29	29.63	-2.20
59.25	13.14	-33.55	0.00	1.87	3.47	79.04	869.00	262.6314868	8.68	25.70	0.15
1.94	0.67	-53.13	0.00	1.37	2.87	87.41	870.00	257.3989088	-16.14	-15.05	0.72
0.00	0.00	-66.20	0.00	1.04	3.29	93.70	871.00	257.7073105	-20.34	9.37	3.40
0.00	0.00	-62.07	0.00	0.32	3.68	95.54	872.00	253.9308937	-33.73	-1.87	3.37
0.00	0.00	-69.23	0.00	-0.22	4.87	97.38	872.00	250.8419247	-16.58	-4.43	3.35
0.00	0.00	-66.50	0.00	-0.93	4.78	97.75	872.00	246.0035138	-19.95	-0.42	3.32
0.00	0.00	-61.41	0.00	-1.05	5.29	91.93	872.00	244.5351841	-21.70	9.14	3.30
0.00	0.00	-71.48	0.00	-0.92	4.38	75.59	873.00	237.9929957	-32.34	14.84	3.28
0.00	0.00	-81.72	0.00	-1.44	4.49	75.59	872.00	234.947265	-32.35	15.30	3.26
0.00	0.00	-90.07	0.00	-1.71	4.76	73.42	872.00	232.3672067	-34.30	13.33	3.24
0.00	0.00	-90.16	0.00	-1.84	5.11	73.74	872.00	237.4056165	-55.90	19.94	3.22
0.00	0.00	-90.69	0.00	-1.71	4.04	78.09	873.00	223.199414	-43.96	10.45	3.20
14.17	5.67	-85.56	0.00	-2.14	4.00	83.14	874.00	222.4955184	-11.96	6.08	0.59
192.91	39.47	33.32	0.00	-1.51	4.35	72.39	874.00	250.6657796	10.07	40.64	3.76
429.13	68.19	222.35	0.00	0.05	4.58	64.56	875.00	227.2748038	8.92	8.13	2.51
657.38	93.48	406.41	0.00	1.49	4.71	59.91	875.00	239.2668239	241.90	80.35	-1.98
822.04	100.15	563.67	0.00	2.25	5.17	57.63	876.00	248.177253	173.30	33.12	-0.10
949.77	98.49	686.90	0.00	3.16	4.51	58.64	876.00	258.3025602	322.70	80.00	-17.69
979.34	99.02	719.59	0.00	4.10	4.16	57.70	875.00	266.1620059	432.40	129.80	-4.63
920.94	96.00	678.29	0.00	4.74	3.61	56.65	875.00	270.3849608	480.00	130.70	-6.07
790.11	83.02	569.22	0.00	5.10	3.76	57.93	875.00	272.9442293	471.60	147.70	11.81
744.70	80.07	531.93	0.00	5.31	3.90	55.27	875.00	269.1246213	416.70	96.05	-1.90
535.12	60.52	346.79	0.00	5.45	4.79	54.65	874.00	266.7424579	241.10	59.12	-0.88
351.50	46.69	180.94	0.00	5.23	4.75	53.85	875.00	261.1461845	210.40	68.91	-3.47
96.22	23.15	-9.79	0.00	4.61	4.33	57.08	875.00	263.9527878	48.00	12.17	0.19
0.00	0.00	-85.69	0.00	3.45	3.51	64.78	875.00	245.1698784	-26.07	9.10	-0.29
0.00	0.00	-87.17	0.00	2.49	4.20	71.49	876.00	243.7629725	-40.51	6.01	3.71
0.00	0.00	-86.66	0.00	1.81	4.64	74.86	876.00	241.9329547	-27.25	8.88	3.61
0.00	0.00	-85.23	0.00	1.18	4.03	79.35	876.00	241.2789428	-20.89	2.19	3.52
0.00	0.00	-85.38	0.00	1.05	2.84	76.99	876.00	239.992592	-45.86	-1.57	3.45
0.00	0.00	-84.89	0.00	0.02	4.23	78.75	876.00	235.1783561	-35.27	5.44	3.39
0.00	0.00	-84.24	0.00	-0.19	4.66	75.25	876.00	231.0091287	-37.65	12.65	3.33
0.00	0.00	-83.44	0.00	0.23	4.44	66.63	876.00	229.6575681	-41.46	6.03	3.29
0.00	0.00	-82.57	0.00	0.12	5.08	69.67	875.00	230.7168721	-45.07	2.17	3.25
0.00	0.00	-82.45	0.00	0.32	5.60	70.07	875.00	242.9408956	-36.27	-2.23	3.22
0.00	0.00	-83.01	0.00	0.64	5.68	73.02	875.00	229.9876372	-46.55	-7.24	3.19
17.84	6.71	-77.22	0.00	1.18	5.78	74.25	875.00	233.6719943	-21.69	-3.00	3.26
195.84	36.00	41.86	0.00	2.02	5.34	70.92	876.00	272.5037399	-13.83	-0.11	2.89
426.35	56.28	235.20	0.00	3.45	4.39	67.00	876.00	248.6837925	123.50	23.17	-1.33
652.83	74.51	419.80	0.00	4.76	5.81	64.30	877.00	261.8867481	177.80	44.50	-0.34
798.68	86.26	551.38	0.00	6.13	3.64	61.59	877.00	275.4780369	604.30	149.60	-2.04
986.30	102.66	714.27	0.00	7.23	4.52	56.99	878.00	283.12832	382.50	30.13	1.59
838.02	88.78	622.19	0.00	7.61	4.39	57.88	877.00	290.5867125	355.10	69.16	-3.06
497.30	55.79	358.12	0.00	7.76	4.23	57.43	877.00	293.7577037	251.00	56.47	-3.93
352.94	40.43	244.09	0.00	7.48	3.66	62.36	877.00	295.3213489	125.71	64.69	-2.44
390.07	44.71	272.13	0.00	7.80	3.43	63.13	877.00	295.6946865	143.45	72.32	-3.12
278.32	31.95	169.84	0.00	7.01	3.61	72.11	877.00	294.1373511	77.99	44.92	-1.00
202.83	26.50	80.03	0.20	6.31	3.05	79.83	877.00	290.4306154	27.77	25.29	0.38
70.76	10.94	-4.12	1.00	6.11	3.63	81.80	877.00	291.1109959	-10.05	12.46	2.79
2.11	0.97	-64.34	0.00	6.08	3.32	79.70	878.00	282.1709837	-33.20	5.89	3.98
0.00	0.00	-78.87	0.00	5.31	3.85	82.35	878.00	278.8044086	-39.54	3.96	3.91
0.00	0.00	-80.39	0.00	4.71	4.75	83.80	878.00	275.4173356	-41.42	3.40	3.80
0.00	0.00	-82.06	0.00	4.34	4.64	86.83	879.00	274.8212363	-42.13	2.94	3.72
0.00	0.00	-83.08	0.00	4.08	4.71	85.75	879.00	272.7973723	-43.68	2.73	3.64
0.00	0.00	-84.73	0.00	3.81	4.13	85.07	879.00	270.9942926	-45.35	2.45	3.58
0.00	0.00	-84.90	0.00	3.42	4.53	82.70	878.00	266.8087796	-45.54	4.74	3.52
0.00	0.00	-84.83	0.00	3.43	2.53	78.96	878.00	265.1795168	-49.12	16.53	3.47
0.00	0.00	-84.51	0.00	3.66	3.29	72.71	878.00	263.6031627	-10.56	6.26	3.42
0.00	0.00	-84.18	0.00	3.60	3.51	67.06	878.00	246.9473182	-22.94	13.09	3.38
0.00	0.00	-83.66	0.00	3.71	3.48	61.48	878.00	244.7143659	-17.21	7.55	3.35
17.13	6.44	-76.65	0.00	4.08	3.68	54.81	878.00	242.4839159	-24.20	6.63	-0.04
193.23	34.65	43.46	0.00	5.15	3.52	47.12	879.00	237.5017381	-9.44	20.89	-0.40
426.45	54.98	234.55	0.00	6.56	3.78	39.66	879.00	248.8322725	40.78	51.64	-1.20
650.75	72.12	415.33	0.00	8.21	3.49	35.97	880.00	261.8302382	178.50	111.40	-4.11
824.77	86.57	564.08	0.00	9.33	2.62	34.36	880.00	272.9447843	199.10	104.40	-3.21
936.84	93.31	677.67	0.00	10.40	2.55	39.30	880.00	289.8232847	390.00	148.78	-13.18
868.16	87.65	640.79	0.00	10.47	2.91	49.53	880.00	303.6708294	318.40	145.73	-11.70
524.06	55.04	364.96	0.00	9.83	3.60	56.90	879.00	307.8089564	234.50	99.98	-5.22
426.20	46.33	301.45	0.00	9.82	2.87	62.07	879.00	311.2368425	213.30	21.80	-2.92
468.80	50.94	333.01	0.00	10.32	2.37	61.91	879.00	311.7544704	284.50	59.98	-3.03
161.33	19.30	87.57	0.00	10.05	2.49	64.58	879.00	313.7009246	54.84	45.19	-3.12
87.39	11.12	32.75	0.00	9.60	2.09	69.37	879.00	313.1776872	91.64	21.24	0.61
82.55	15.48	-0.95	0.00	9.59	1.44	69.69	879.00	307.4705584	49.19	-1.04	-0.38
1.68	0.53	-64.27	0.00	9.01	2.11	74.88	879.00	300.799303	-3.69	0.21	-0.31
0.00	0.00	-49.73	0.00	8.63	2.56	77.46	879.00	300.4587027	-4.97	3.13	4.22
0.00	0.00	-74.10	0.00	8.27	3.02	79.20	880.00	299.4710979	-13.83	1.62	4.13
0.00	0.00	-83.62	0.00	7.56	3.14	82.67	880.00	297.8647173	-29.13	4.81	4.04
0.00	0.00	-83.40	0.00	7.01	3.10	79.54	880.00	291.9758208	-31.56	8.34	3.94
0.00	0.00	-83.75	0.00	6.44	2.55	80.38	879.00	287.6495875	-38.56	5.12	3.85
0.00	0.00	-83.25	0.00	6.17	2.68	81.78	879.00	286.423925	-18.83	-1.30	3.78
0.00	0.00	-82.12	0.00	6.49	2.45	78.30	879.00	287.107258	-38.49	4.29	3.72
0.00	0.00	-80.58	0.00	6.29	1.76	79.33	879.00	286.403789	-38.24	1.34	3.66
0.00	0.00	-79.75	0.00	6.07	1.80	80.83	878.00	269.7632455	6.81	-5.82	3.60
0.00	0.00	-80.37	0.00	5.82	2.34	85.33	878.00	270.634117	-37.53	0.09	3.56
20.48	7.42	-71.71	0.00	5.99	2.25	82.96	878.00	270.3960833	-34.93	0.42	-0.08
200.34	34.78	51.99	0.00	6.98	1.48	73.48	879.00	264.0392349	15.26	49.04	-0.81
429.46	53.96	244.22	0.00	8.58	1.64	65.74	879.00	280.6663678	104.80	118.60	0.22
644.06	70.35	418.54	0.00	9.74	1.90	56.14	879.00	289.5516747	238.60	111.82	-7.97
672.07	73.62	478.04	0.00	10.25	2.11	56.13	879.00	301.886656	294.30	120.00	-3.21
735.06	76.22	527.46	0.00	11.00	2.71	54.41	878.00	310.1583788	319.80	160.70	-22.11
709.05	74.11	523.11	0.00	10.98	3.14	60.55	878.00	317.487768	391.30	200.00	-4.95
945.05	99.02	698.72	0.00	11.33	3.49	61.33	877.00	319.3433324	481.70	235.00	-11.80
856.41	88.67	618.05	0.00	11.70	3.45	59.43	877.00	319.393284	646.80	135.10	17.92
540.93	56.96	370.61	0.00	11.89	3.00	54.57	876.00	316.574199	158.00	106.60	-3.16
549.01	62.03	366.88	0.00	12.21	3.59	48.99	876.00	307.6684627	265.60	77.09	-2.68
333.31	43.67	136.37	0.00	11.72	3.74	43.59	876.00	296.3913499	177.70	45.77	-0.21
102.82	23.70	-11.26	0.00	10.74	3.47	40.63	876.00	290.2859644	32.53	36.71	-0.37
0.00	0.00	-93.18	0.00	9.43	3.40	44.68	876.00	269.077617	-24.78	11.19	4.55
0.00	0.00	-94.00	0.00	8.92	3.43	43.01	876.00	265.6168698	-53.13	1.49	4.38
0.00	0.00	-94.79	0.00	8.92	2.80	50.06	876.00	272.7727193	-48.59	3.63	4.23
0.00	0.00	-91.93	0.00	8.86	1.52	47.19	876.00	269.9743437	-8.41	3.63	4.09
0.00	0.00	-85.58	0.00	9.24	2.30	44.80	876.00	271.2802385	-47.60	1.47	3.98
0.00	0.00	-83.71	0.00	9.64	2.63	46.32	875.00	275.4034851	1.03	3.89	3.90
0.00	0.00	-82.13	0.00	9.88	2.78	50.78	875.00	279.127833	-40.31	8.32	3.82
0.00	0.00	-82.16	0.00	9.12	3.45	55.80	874.00	278.3798236	-16.83	-10.73	3.76
0.00	0.00	-82.80	0.00	8.76	3.20	63.83	874.00	281.6189841	-21.68	-2.74	3.72
0.00	0.00	-82.84	0.00	8.79	3.75	65.68	873.00	273.9495599	-38.24	-5.38	3.68
0.00	0.00	-81.60	0.00	8.60	3.75	68.10	873.00	276.5916418	-26.31	-3.66	3.65
19.17	6.20	-70.16	0.00	8.53	4.07	68.57	874.00	275.5860673	-35.24	3.25	-0.52
199.45	33.73	59.62	0.00	8.75	3.80	67.03	874.00	272.7967432	-16.39	9.04	-0.92
389.75	50.51	218.88	0.00	9.99	3.75	62.16	874.00	290.5054645	11.51	48.35	-2.48
621.90	72.06	409.90	0.00	11.54	5.04	55.29	874.00	302.1588161	221.30	131.60	-11.02
767.52	83.91	538.84	0.00	12.16	5.50	53.71	874.00	311.9989449	517.60	153.80	-10.05
698.96	74.73	497.34	0.00	12.07	6.75	55.06	873.00	318.9499872	390.00	106.60	-10.55
256.82	27.79	169.61	0.60	10.28	5.33	74.14	872.00	324.4231171	77.43	49.82	-0.50
156.68	17.60	91.02	0.00	9.42	4.14	81.62	872.00	322.9537844	34.45	30.92	1.44
72.91	7.74	27.75	0.00	9.68	4.89	81.33	871.00	324.9327752	7.44	20.31	3.07
42.90	4.25	11.08	1.40	8.50	4.95	97.12	871.00	302.9594032	-1.56	15.56	3.61
44.33	5.92	12.08	2.00	8.26	4.66	100.00	871.00	305.8873739	-1.68	15.31	3.56
57.71	9.40	20.40	0.00	8.34	4.31	100.00	870.00	321.9873254	1.19	16.51	3.28
36.22	6.19	4.07	0.20	8.52	4.11	100.00	870.00	315.7396786	-4.40	14.43	3.69
1.12	0.23	-21.27	0.60	8.36	3.86	100.00	871.00	313.0286134	-12.50	11.12	4.36
0.00	0.00	-25.62	0.40	8.18	4.40	100.00	871.00	310.885484	-13.92	10.47	4.35
0.00	0.00	-38.56	0.00	8.19	4.55	100.00	871.00	309.3911609	-17.87	9.01	4.32
0.00	0.00	-32.46	0.00	8.14	4.56	100.00	871.00	310.5876264	-16.05	9.66	4.27
0.00	0.00	-24.52	0.00	8.35	4.59	100.00	872.00	313.3696138	-13.48	10.73	4.24
0.00	0.00	-22.32	0.00	8.37	4.50	100.00	871.00	312.5186492	-12.84	11.00	4.23
0.00	0.00	-20.80	0.00	8.42	3.89	100.00	871.00	312.7417829	-12.34	11.22	4.23
0.00	0.00	-20.73	0.00	8.48	3.60	100.00	871.00	313.1013706	-12.31	11.27	4.23
0.00	0.00	-20.67	0.00	8.38	2.61	100.00	871.00	312.3520248	-12.31	11.20	4.24
0.00	0.00	-21.21	0.00	8.13	2.23	100.00	871.00	294.0774547	-12.59	10.96	4.23
0.00	0.00	-22.60	0.00	7.68	2.64	100.00	871.00	290.813474	-13.30	10.49	4.23
8.06	0.96	-19.56	0.00	7.39	2.00	100.00	872.00	287.221893	-12.53	10.62	4.06
197.53	32.39	76.47	0.00	7.39	1.15	100.00	873.00	281.0157638	23.35	24.32	0.31
423.94	52.23	253.08	0.00	7.50	2.37	97.64	873.00	290.6707161	114.46	62.85	-4.14
655.89	69.15	436.02	0.00	8.62	1.95	75.34	874.00	294.3914778	236.81	111.79	-8.63
857.33	86.44	605.51	0.00	9.74	2.59	63.02	874.00	300.4834322	289.00	180.90	-6.89
958.46	93.96	688.21	0.00	10.71	2.90	60.94	874.00	310.9850724	380.00	148.00	-11.77
1029.04	101.38	746.78	0.20	11.10	3.19	62.23	874.00	317.4133616	314.60	197.90	-15.38
999.72	99.82	722.36	0.00	11.31	3.82	66.71	874.00	322.968247	490.50	217.30	-6.76
904.79	91.65	651.41	0.00	11.45	4.16	67.13	874.00	322.9620294	433.50	89.28	-21.31
746.34	77.36	524.37	0.00	11.83	3.64	63.15	874.00	320.1645316	351.20	118.50	-4.33
560.89	60.80	374.88	0.00	12.17	3.26	64.66	873.00	319.886204	268.50	38.72	-1.84
325.36	42.88	137.77	0.00	11.93	3.89	67.43	874.00	317.789334	195.80	21.30	-1.45
87.16	23.77	2.64	0.00	11.23	3.44	71.77	874.00	320.7672707	27.02	13.14	3.19
0.00	0.00	-87.47	0.00	9.89	2.29	83.20	874.00	295.5231893	-13.13	-3.48	5.02
0.00	0.00	-84.16	0.00	9.05	2.32	87.99	875.00	293.5670566	-8.26	-2.42	4.85
0.00	0.00	-80.71	0.00	9.28	2.16	84.43	875.00	294.8252276	-4.70	1.03	4.69
0.00	0.00	-78.59	0.00	8.72	2.43	87.72	876.00	293.839305	-28.81	5.04	4.55
0.00	0.00	-74.01	0.00	8.30	3.25	88.57	876.00	292.2946439	-56.99	1.29	4.44
0.00	0.00	-76.69	0.00	7.56	2.34	92.14	876.00	288.9810665	-31.48	2.46	4.35
0.00	0.00	-64.86	0.00	7.46	1.94	93.91	876.00	287.0581663	-26.90	6.14	4.27
0.00	0.00	-52.15	0.00	6.80	2.73	98.33	876.00	285.0963007	-13.35	6.79	4.19
0.00	0.00	-47.15	0.00	6.55	2.75	96.04	875.00	282.7690347	-6.82	3.95	4.12
0.00	0.00	-50.40	0.00	6.84	2.55	93.85	875.00	274.6416223	-23.53	7.20	4.05
0.00	0.00	-62.99	0.00	7.23	1.92	76.73	876.00	269.5690991	1.63	-12.94	3.99
26.05	9.23	-57.56	0.00	7.30	2.13	73.98	876.00	269.1496205	-13.63	2.84	-0.09
213.51	35.59	70.78	0.00	7.75	3.02	77.07	876.00	271.2934858	-13.17	16.57	-1.14
452.54	57.81	260.48	0.00	8.16	3.37	83.96	876.00	287.5280468	147.80	40.22	-5.76
670.53	74.70	439.38	0.00	8.80	3.35	85.01	877.00	300.5027459	399.00	125.50	-11.26
790.68	84.55	543.70	0.00	9.75	3.14	77.14	877.00	310.7470311	333.70	223.70	-11.24
922.18	92.55	655.34	0.00	10.91	2.97	63.94	877.00	315.171921	532.50	-15.81	-16.18
1011.64	99.92	729.56	0.00	12.04	3.01	59.37	876.00	322.4827638	479.30	157.90	-9.32
973.13	95.85	705.43	0.00	12.80	3.74	58.54	876.00	328.3417755	377.40	47.81	-2.23
941.07	96.15	685.59	0.00	13.49	3.62	54.82	876.00	328.5415597	317.20	135.30	-18.14
666.35	70.10	479.22	0.00	13.56	3.29	60.48	875.00	332.3051577	423.60	157.60	-1.32
448.59	50.22	308.34	0.00	13.46	2.85	59.72	875.00	328.7251823	199.10	42.56	-2.81
335.80	43.85	177.73	0.00	13.52	2.82	58.43	875.00	322.5740189	309.70	109.40	-3.07
101.76	22.12	4.64	0.00	12.78	2.80	64.60	875.00	325.9019733	40.52	17.54	2.17
0.00	0.00	-85.49	0.00	11.73	2.13	69.75	875.00	302.0510441	-15.22	3.14	5.19
0.00	0.00	-85.70	0.00	11.28	2.23	69.82	876.00	300.3895361	-29.89	7.86	5.00
0.00	0.00	-84.57	0.00	11.08	0.94	67.93	876.00	299.737792	-30.48	7.96	4.83
0.00	0.00	-84.53	0.00	11.04	1.24	69.80	876.00	301.5802757	-30.08	7.82	4.68
0.00	0.00	-85.49	0.00	11.54	1.49	65.83	876.00	302.5941296	-30.27	12.28	4.56
0.00	0.00	-86.22	0.00	11.54	1.75	58.31	876.00	297.7144717	-33.02	-1.18	4.45
0.00	0.00	-86.01	0.00	11.33	1.45	58.02	876.00	294.3592436	-33.63	7.65	4.36
0.00	0.00	-84.97	0.00	10.89	1.55	67.49	876.00	298.3445945	-31.13	0.09	4.28
0.00	0.00	-85.68	0.00	11.32	1.76	60.08	875.00	296.6551507	-32.71	8.65	4.21
0.00	0.00	-84.26	0.00	11.49	2.82	51.83	875.00	281.8133848	-35.43	2.43	4.15
0.00	0.00	-83.47	0.00	10.48	3.13	64.39	875.00	284.7058885	-32.61	2.32	4.09
26.83	8.68	-70.38	0.00	10.30	3.18	65.73	875.00	284.8731619	-16.93	9.45	-0.21
216.44	35.91	67.32	0.00	10.45	3.68	69.73	876.00	285.2158213	-13.55	-34.56	-0.08
443.37	55.87	258.48	0.00	11.25	3.68	72.33	876.00	303.3761334	91.20	4.11	-4.48
656.69	73.46	435.58	0.00	12.18	4.39	74.00	876.00	319.2661835	311.80	88.84	-10.94
677.78	74.36	475.13	0.00	13.03	4.53	72.62	876.00	334.4159977	283.00	27.89	-8.48
649.75	67.91	455.37	0.00	13.29	4.17	71.15	876.00	341.059048	186.20	79.37	-1.44
747.64	77.76	537.84	0.00	13.98	4.11	66.49	875.00	344.7838833	383.60	132.70	-5.60
826.64	86.31	605.71	0.00	14.48	4.18	64.00	874.00	346.7253356	537.50	137.80	-8.24
636.18	67.53	459.20	0.00	15.24	4.58	52.42	874.00	342.610486	404.30	163.70	-6.62
681.19	71.62	478.47	0.00	15.60	4.62	44.57	873.00	333.1094886	311.40	186.30	-3.38
541.78	59.42	358.43	0.00	15.79	3.79	45.16	873.00	330.7299503	268.70	305.40	-3.53
323.77	41.21	173.03	0.00	15.53	3.49	56.04	873.00	336.3789593	172.80	92.27	-2.05
133.22	25.79	41.88	0.00	15.03	3.20	64.94	872.00	339.6990869	105.50	-38.76	3.20
1.41	0.37	-80.54	0.00	14.09	2.38	71.24	872.00	321.676578	-2.77	4.04	1.74
0.00	0.00	-81.67	0.00	13.62	2.71	72.10	873.00	319.4667387	-11.37	7.78	5.21
0.00	0.00	-72.19	0.00	13.59	3.81	69.39	873.00	317.424544	-43.83	-0.08	5.06
0.00	0.00	-68.48	0.00	13.35	4.06	70.58	873.00	317.3716846	-52.98	13.80	4.95
0.00	0.00	-68.92	0.00	12.96	3.98	72.17	872.00	316.3664469	-58.79	5.59	4.87
0.00	0.00	-60.96	0.00	12.49	3.64	74.38	872.00	314.4435813	-50.81	6.19	4.80
0.00	0.00	-76.69	0.00	12.12	3.82	74.78	871.00	310.8631823	-40.38	8.92	4.74
0.00	0.00	-70.83	0.00	11.77	3.66	74.67	871.00	308.5501758	-40.37	15.71	4.68
0.00	0.00	-74.01	0.00	11.63	3.63	73.37	870.00	306.9073462	-51.14	13.69	4.61
0.00	0.00	-75.85	0.00	11.37	3.41	74.22	870.00	300.9805168	-63.23	9.64	4.56
0.00	0.00	-71.86	0.00	11.20	3.82	75.07	869.00	301.3542832	-57.63	8.39	4.51
32.69	9.73	-61.81	0.00	10.85	3.81	76.80	869.00	303.309129	-67.62	6.38	3.57
170.52	26.52	48.42	0.00	11.20	5.09	74.91	869.00	301.9631366	-19.18	33.77	2.20
341.17	43.59	198.96	0.00	12.04	5.41	70.98	869.00	314.9179616	110.40	81.29	-5.28
435.37	49.66	283.64	0.00	12.63	6.48	68.04	869.00	325.9492662	159.80	147.00	-7.56
578.63	64.43	407.49	0.00	13.37	7.44	64.55	869.00	333.2837982	207.30	183.30	-1.58
579.80	62.70	420.47	0.00	13.11	6.23	68.19	868.00	338.3908236	333.40	154.00	-10.97
184.26	20.05	112.68	0.00	11.94	5.28	79.00	868.00	340.5943589	43.13	38.72	1.53
157.42	17.02	93.46	0.20	11.37	5.14	87.22	866.00	341.1428299	30.58	33.02	2.06
69.21	6.59	28.19	2.00	10.69	4.18	94.64	865.00	339.9233924	3.57	20.08	3.75
60.05	5.53	23.87	4.40	10.35	5.82	98.80	865.00	339.0492122	1.10	18.75	3.89
32.36	3.52	4.04	2.60	10.10	6.33	100.00	865.00	325.793585	-5.23	15.61	4.41
21.62	1.99	-5.65	3.20	8.53	5.77	100.00	865.00	316.7574139	-7.61	-6.49	4.57
9.77	1.26	-14.32	0.20	7.30	4.36	100.00	865.00	310.0322755	-10.92	-8.75	4.73
1.80	0.25	-20.01	0.40	5.42	3.65	100.00	865.00	296.3430227	-15.06	-11.04	4.79
0.00	0.00	-31.12	0.20	3.85	4.84	100.00	865.00	285.2778182	-22.08	-13.84	4.71
0.00	0.00	-41.01	0.00	3.33	5.56	100.00	866.00	281.0908255	-26.93	-15.56	4.60
0.00	0.00	-63.56	0.00	3.03	5.47	99.30	866.00	278.051549	-35.67	-18.63	4.48
0.00	0.00	-69.35	0.00	2.80	5.79	99.83	866.00	277.3615512	-38.15	-19.52	4.38
0.00	0.00	-82.44	0.00	2.60	4.70	98.25	866.00	275.6136255	-43.59	-21.19	4.28
0.00	0.00	-85.11	0.00	2.86	4.14	85.67	866.00	271.893361	-48.00	-21.24	4.19
0.00	0.00	-88.19	0.00	2.89	3.54	81.22	866.00	269.9335149	-50.72	-21.62	4.10
0.00	0.00	-84.30	0.00	2.65	2.63	84.51	866.00	269.77183	-48.93	-21.33	4.02
0.00	0.00	-53.10	0.00	2.50	2.42	89.41	866.00	253.4709579	-36.60	-17.53	3.96
0.00	0.00	-66.49	0.00	2.46	2.29	96.56	867.00	257.2613938	-39.26	-19.39	3.91
40.64	11.22	-26.22	0.00	2.60	2.31	96.72	867.00	263.2914507	-24.21	-14.03	3.06
227.43	33.80	103.62	0.00	3.15	2.92	95.67	868.00	251.1527746	51.90	19.94	1.94
428.76	51.34	262.54	0.00	4.12	3.02	87.07	868.00	264.946825	143.20	99.59	-10.68
465.99	51.42	323.19	0.00	4.27	3.92	84.07	868.00	275.6661606	246.20	135.80	-7.27
701.02	73.62	507.44	0.00	4.94	3.97	82.20	869.00	281.8159978	277.00	130.90	-10.14
846.89	85.11	616.07	0.00	5.60	4.53	78.28	869.00	287.5532531	289.40	208.00	4.23
